Timestamp,Predicted Price
2023-10-17 23:00:00,148.48096691563364
2023-10-18 00:00:00,112.54535302196628
2023-10-18 01:00:00,92.11560935955855
2023-10-18 02:00:00,92.11053701360139
2023-10-18 03:00:00,91.67786187591288
2023-10-18 04:00:00,92.12809862625214
2023-10-18 05:00:00,97.31515212472851
2023-10-18 06:00:00,99.50655715736076
2023-10-18 07:00:00,145.85235878119568
2023-10-18 08:00:00,151.07791866816152
2023-10-18 09:00:00,150.93616420112122
2023-10-18 10:00:00,138.69140536881582
2023-10-18 11:00:00,87.69947451486912
2023-10-18 12:00:00,85.48073924757688
2023-10-18 13:00:00,85.43739346094577
2023-10-18 14:00:00,85.48729524441211
2023-10-18 15:00:00,85.89972440293678
2023-10-18 16:00:00,89.36178234316891
2023-10-18 17:00:00,112.95524986935425
2023-10-18 18:00:00,150.1428331962593
2023-10-18 19:00:00,117.56478628839982
2023-10-18 20:00:00,116.73015675929148
2023-10-18 21:00:00,104.44770309116433
2023-10-18 22:00:00,96.96543410445983
2023-10-18 23:00:00,96.76940948742933
2023-10-19 00:00:00,89.59770620866058
2023-10-19 01:00:00,89.44083947940109
2023-10-19 02:00:00,89.35463608308075
2023-10-19 03:00:00,89.32188595338104
2023-10-19 04:00:00,89.45256770653961
2023-10-19 05:00:00,89.95402399287461
2023-10-19 06:00:00,89.76080303837489
2023-10-19 07:00:00,87.36442260417022
2023-10-19 08:00:00,112.63197133626026
2023-10-19 09:00:00,139.43378499445697
2023-10-19 10:00:00,142.42251857252433
2023-10-19 11:00:00,139.02640928871529
2023-10-19 12:00:00,138.27402023674938
2023-10-19 13:00:00,138.75509309110404
2023-10-19 14:00:00,124.82950149112388
2023-10-19 15:00:00,119.2522844283826
2023-10-19 16:00:00,138.3663445775931
2023-10-19 17:00:00,146.25457876923454
2023-10-19 18:00:00,156.1645778705011
2023-10-19 19:00:00,156.15536124898296
2023-10-19 20:00:00,155.94229360563855
2023-10-19 21:00:00,123.69257174394788
2023-10-19 22:00:00,105.61048404874647
2023-10-19 23:00:00,105.86032579581357
2023-10-20 00:00:00,90.37268656282662
2023-10-20 01:00:00,90.06284799678562
2023-10-20 02:00:00,89.93161852164505
2023-10-20 03:00:00,89.72434563441513
2023-10-20 04:00:00,89.55189902587173
2023-10-20 05:00:00,89.60675315438507
2023-10-20 06:00:00,89.37832427452098
2023-10-20 07:00:00,86.02880271881224
2023-10-20 08:00:00,112.09330506956303
2023-10-20 09:00:00,121.0713336770823
2023-10-20 10:00:00,138.41862338232335
2023-10-20 11:00:00,111.3697191453428
2023-10-20 12:00:00,111.32399261695156
2023-10-20 13:00:00,96.88738214946828
2023-10-20 14:00:00,94.10842574556585
2023-10-20 15:00:00,93.37248800943216
2023-10-20 16:00:00,96.12863938780123
2023-10-20 17:00:00,96.92399526177047
2023-10-20 18:00:00,118.15627914034516
2023-10-20 19:00:00,124.89069477993631
2023-10-20 20:00:00,133.37761015134825
2023-10-20 21:00:00,107.60134765666722
2023-10-20 22:00:00,97.53260291882967
2023-10-20 23:00:00,97.08991525553678
2023-10-21 00:00:00,89.9488748411679
2023-10-21 01:00:00,89.7602728704953
2023-10-21 02:00:00,89.7838655809903
2023-10-21 03:00:00,89.70594228310821
2023-10-21 04:00:00,89.42463161345718
2023-10-21 05:00:00,89.51969878255127
2023-10-21 06:00:00,89.87101937819718
2023-10-21 07:00:00,90.10692331184147
2023-10-21 08:00:00,90.17144080985783
2023-10-21 09:00:00,89.78483456722105
2023-10-21 10:00:00,86.6543358421016
2023-10-21 11:00:00,85.65317794620309
2023-10-21 12:00:00,85.40592215755892
2023-10-21 13:00:00,84.97970927879128
2023-10-21 14:00:00,85.57891859976243
2023-10-21 15:00:00,86.09479885380857
2023-10-21 16:00:00,88.68457773923876
2023-10-21 17:00:00,92.01933887862506
2023-10-21 18:00:00,119.55896450143811
2023-10-21 19:00:00,151.15627026989694
2023-10-21 20:00:00,119.31328103628513
2023-10-21 21:00:00,99.1902522802061
2023-10-21 22:00:00,96.9972379603288
2023-10-21 23:00:00,96.86949203394865
2023-10-22 00:00:00,89.78455651803253
2023-10-22 01:00:00,89.34835030432937
2023-10-22 02:00:00,89.13654545292457
2023-10-22 03:00:00,89.1483970462918
2023-10-22 04:00:00,89.18072732087371
2023-10-22 05:00:00,89.50855378686188
2023-10-22 06:00:00,89.70324565459488
2023-10-22 07:00:00,90.02657325555084
2023-10-22 08:00:00,89.98989216972588
2023-10-22 09:00:00,89.8264685904106
2023-10-22 10:00:00,89.71264411857928
2023-10-22 11:00:00,89.50837202427233
2023-10-22 12:00:00,89.46731104013766
2023-10-22 13:00:00,89.26947934982623
2023-10-22 14:00:00,87.53774313192767
2023-09-30 00:00:00,100.76901667482014
2023-09-30 01:00:00,99.0073888829857
2023-09-30 02:00:00,98.60490307009697
2023-09-30 03:00:00,98.52464711269295
2023-09-30 04:00:00,98.74247355014855
2023-09-30 05:00:00,98.81576291920557
2023-09-30 06:00:00,100.25763950700632
2023-09-30 07:00:00,105.5063387932363
2023-09-30 08:00:00,107.72819563895214
2023-09-30 09:00:00,108.16251811664995
2023-09-30 10:00:00,105.28811700477144
2023-09-30 11:00:00,97.14561010517427
2023-09-30 12:00:00,80.69816213832446
2023-09-30 13:00:00,79.77019931598464
2023-09-30 14:00:00,79.79075745198197
2023-09-30 15:00:00,80.04150386604734
2023-09-30 16:00:00,80.11673137995668
2023-09-30 17:00:00,92.58054197262953
2023-09-30 18:00:00,122.72358770970493
2023-09-30 19:00:00,135.93493155679604
2023-09-30 20:00:00,135.80254072217153
2023-09-30 21:00:00,131.77524447644745
2023-09-30 22:00:00,121.1207487448997
2023-09-30 23:00:00,121.03737336097585
2023-10-01 00:00:00,104.22442824140236
2023-10-01 01:00:00,104.64100437977145
2023-10-01 02:00:00,99.37616715832026
2023-10-01 03:00:00,98.12242391749197
2023-10-01 04:00:00,98.06889370127493
2023-10-01 05:00:00,97.69661277497379
2023-10-01 06:00:00,93.19043441653632
2023-10-01 07:00:00,93.12510680246052
2023-10-01 08:00:00,97.99712981821378
2023-10-01 09:00:00,89.57500074877224
2023-10-01 10:00:00,79.21379708369187
2023-10-01 11:00:00,78.38170446011993
2023-10-01 12:00:00,78.02701667401261
2023-10-01 13:00:00,78.0043151721663
2023-10-01 14:00:00,78.02434018704362
2023-10-01 15:00:00,78.05270818325944
2023-10-01 16:00:00,79.28478959652848
2023-10-01 17:00:00,82.43677259643766
2023-10-01 18:00:00,116.98010731875337
2023-10-01 19:00:00,122.79357231684544
2023-10-01 20:00:00,131.16102206442122
2023-10-01 21:00:00,130.89326355368325
2023-10-01 22:00:00,120.846539353621
2023-10-01 23:00:00,120.40072670348434
2023-10-02 00:00:00,103.78771284122186
2023-10-02 01:00:00,99.67122039678934
2023-10-02 02:00:00,99.52123461170466
2023-10-02 03:00:00,99.49863706035883
2023-10-02 04:00:00,99.58296475811274
2023-10-02 05:00:00,100.71332459930389
2023-10-02 06:00:00,103.77761554108527
2023-10-02 07:00:00,117.71504777883825
2023-10-02 08:00:00,121.96145909827283
2023-10-02 09:00:00,121.16913613441908
2023-10-02 10:00:00,117.38683910496039
2023-10-02 11:00:00,104.28310742197728
2023-10-02 12:00:00,97.43874136487803
2023-10-02 13:00:00,95.94547026447461
2023-10-02 14:00:00,95.95627450040982
2023-10-02 15:00:00,96.02907463006184
2023-10-02 16:00:00,96.37100026599572
2023-10-02 17:00:00,106.60749817113081
2023-10-02 18:00:00,134.1519321080543
2023-10-02 19:00:00,137.63871273839965
2023-10-02 20:00:00,137.01765793139992
2023-10-02 21:00:00,135.6074799560853
2023-10-02 22:00:00,122.39125933884034
2023-10-02 23:00:00,120.65784612823724
2023-10-03 00:00:00,103.90752145547586
2023-10-03 01:00:00,100.67286228601527
2023-10-03 02:00:00,98.98217240378607
2023-10-03 03:00:00,83.2583845911732
2023-10-03 04:00:00,75.89381738751995
2023-10-03 05:00:00,75.44682629316324
2023-10-03 06:00:00,74.8257669301117
2023-10-03 07:00:00,74.84984466730016
2023-10-03 08:00:00,74.18364873792547
2023-10-03 09:00:00,73.74730964492716
2023-10-03 10:00:00,74.265122210968
2023-10-03 11:00:00,74.00407438365608
2023-10-03 12:00:00,73.51522103469199
2023-10-03 13:00:00,73.33804694335288
2023-10-03 14:00:00,72.8629573155874
2023-10-03 15:00:00,73.45386794178883
2023-10-03 16:00:00,73.64064714314381
2023-10-03 17:00:00,75.82466489683284
2023-10-03 18:00:00,100.45635034337619
2023-10-03 19:00:00,101.04853152693296
2023-10-03 20:00:00,100.53560303761587
2023-10-03 21:00:00,99.9553785236083
2023-10-03 22:00:00,100.53658532216177
2023-10-03 23:00:00,99.82086586072073
2023-10-04 00:00:00,76.55673532599191
2023-10-04 01:00:00,76.58684663885812
2023-10-04 02:00:00,76.6322889816163
2023-10-04 03:00:00,76.61477904432992
2023-10-04 04:00:00,76.5770185481904
2023-10-04 05:00:00,77.25965314024667
2023-10-04 06:00:00,78.92585808997755
2023-10-04 07:00:00,95.93793442039433
2023-10-04 08:00:00,100.15835495701907
2023-10-04 09:00:00,101.88580375436544
2023-10-04 10:00:00,97.08396639889538
2023-10-04 11:00:00,82.7687442210247
2023-10-04 12:00:00,75.41468554924423
2023-10-04 13:00:00,75.21003571346574
2023-10-04 14:00:00,75.25559892265248
2023-10-04 15:00:00,76.25852087167092
2023-10-04 16:00:00,76.68084858768496
2023-10-04 17:00:00,91.99094199666348
2023-10-04 18:00:00,117.66822861769626
2023-10-04 19:00:00,122.41814114853618
2023-10-04 20:00:00,131.90359654700964
2023-10-04 21:00:00,120.92490854734801
2023-10-04 22:00:00,114.1219751580962
2023-10-04 23:00:00,109.5976657495763
2023-10-05 00:00:00,90.4338101975486
2023-10-05 01:00:00,90.2509833507106
2023-10-05 02:00:00,85.2438478857811
2023-10-05 03:00:00,78.16536974036443
2023-10-05 04:00:00,77.99325158113221
2023-10-05 05:00:00,78.26242264001138
2023-10-05 06:00:00,85.17046572391486
2023-10-05 07:00:00,91.3546260696596
2023-10-05 08:00:00,100.11545901534834
2023-10-05 09:00:00,102.23039913122504
2023-10-05 10:00:00,98.93185762555859
2023-10-05 11:00:00,89.39169005289217
2023-10-05 12:00:00,82.67878957266029
2023-10-05 13:00:00,82.63064603680786
2023-10-05 14:00:00,80.18634405594123
2023-10-05 15:00:00,83.38050914832007
2023-10-05 16:00:00,88.92873997133977
2023-10-05 17:00:00,102.48787439224662
2023-10-05 18:00:00,123.12722846760828
2023-10-05 19:00:00,136.8844810987167
2023-10-05 20:00:00,136.12840251273437
2023-10-05 21:00:00,134.42206772707448
2023-10-05 22:00:00,121.79875698885016
2023-10-05 23:00:00,118.74939490958674
2023-10-06 00:00:00,99.77969398907068
2023-10-06 01:00:00,98.33377974475994
2023-10-06 02:00:00,93.18192432654398
2023-10-06 03:00:00,90.77588575658666
2023-10-06 04:00:00,87.35688547130327
2023-10-06 05:00:00,85.36232447669629
2023-10-06 06:00:00,88.68380954728359
2023-10-06 07:00:00,102.80197771511952
2023-10-06 08:00:00,108.72109220181068
2023-10-06 09:00:00,109.98177073829305
2023-10-06 10:00:00,104.86794057892568
2023-10-06 11:00:00,85.00722538727938
2023-10-06 12:00:00,74.45622825079373
2023-10-06 13:00:00,74.2837729399722
2023-10-06 14:00:00,73.97857967536277
2023-10-06 15:00:00,74.82874255923575
2023-10-06 16:00:00,75.3675010554058
2023-10-06 17:00:00,78.192555309684
2023-10-06 18:00:00,106.16582240755174
2023-10-06 19:00:00,115.01844134558982
2023-10-06 20:00:00,116.28434667733926
2023-10-06 21:00:00,112.8226517405127
2023-10-06 22:00:00,103.9299303078929
2023-10-06 23:00:00,99.41879366948233
2023-10-07 00:00:00,76.51119928473214
2023-10-07 01:00:00,76.50917785280923
2023-10-07 02:00:00,76.5148002397416
2023-10-07 03:00:00,76.52497379893045
2023-10-07 04:00:00,76.64724843615274
2023-10-07 05:00:00,76.76264910811166
2023-10-07 06:00:00,77.56298415774087
2023-10-07 07:00:00,78.06085472220163
2023-10-07 08:00:00,78.03021051308878
2023-10-07 09:00:00,79.86304774382992
2023-10-07 10:00:00,76.23596361241535
2023-10-07 11:00:00,74.40805749980598
2023-10-07 12:00:00,74.14689121199912
2023-10-07 13:00:00,73.9073005671627
2023-10-07 14:00:00,73.33987637057244
2023-10-07 15:00:00,73.61177392497002
2023-10-07 16:00:00,74.7877254058355
2023-10-07 17:00:00,77.87060106358891
2023-10-07 18:00:00,105.71508261446466
2023-10-07 19:00:00,114.44863868937384
2023-10-07 20:00:00,115.44096477966649
2023-10-07 21:00:00,112.02561122651295
2023-10-07 22:00:00,103.71808681483897
2023-10-07 23:00:00,102.42486149746357
2023-10-08 00:00:00,78.7085544730894
2023-10-08 01:00:00,76.77996273929968
2023-10-08 02:00:00,76.38594327847863
2023-10-08 03:00:00,76.39372424762155
2023-10-08 04:00:00,76.40751354377176
2023-10-08 05:00:00,83.02010966697019
2023-10-08 06:00:00,91.10505136427747
2023-10-08 07:00:00,91.45053194043504
2023-10-08 08:00:00,104.36229621470487
2023-10-08 09:00:00,105.24100764980263
2023-10-08 10:00:00,104.17314709273747
2023-10-08 11:00:00,97.99059031751923
2023-10-08 12:00:00,87.03379176346351
2023-10-08 13:00:00,82.23707701978554
2023-10-08 14:00:00,81.92612289390433
2023-10-08 15:00:00,82.19870959720481
2023-10-08 16:00:00,85.13996925064458
2023-10-08 17:00:00,100.25611031897904
2023-10-08 18:00:00,122.2987269114347
2023-10-08 19:00:00,136.02488701771986
2023-10-08 20:00:00,135.3998293582544
2023-10-08 21:00:00,131.24131041968857
2023-10-08 22:00:00,120.65370929389663
2023-10-08 23:00:00,119.12088352722829
2023-10-09 00:00:00,100.70025383714645
2023-10-09 01:00:00,98.33533555312926
2023-10-09 02:00:00,98.23137810869986
2023-10-09 03:00:00,90.42825280948135
2023-10-09 04:00:00,85.54582492416458
2023-10-09 05:00:00,84.80031470468334
2023-10-09 06:00:00,91.40838508308894
2023-10-09 07:00:00,95.07510180050993
2023-10-09 08:00:00,100.86861379693796
2023-10-09 09:00:00,117.61478427595077
2023-10-09 10:00:00,101.54908661707321
2023-10-09 11:00:00,107.10076748484738
2023-10-09 12:00:00,103.99241808558108
2023-10-09 13:00:00,102.00945035092616
2023-10-09 14:00:00,96.4816873255914
2023-10-09 15:00:00,97.4489504499031
2023-10-09 16:00:00,105.07062543721757
2023-10-09 17:00:00,108.06263351893611
2023-10-09 18:00:00,132.24411802786335
2023-10-09 19:00:00,136.45946616152673
2023-10-09 20:00:00,136.26375165800005
2023-10-09 21:00:00,135.80042527089267
2023-10-09 22:00:00,132.4873513195105
2023-10-09 23:00:00,122.8244701461592
2023-10-10 00:00:00,105.85898401854087
2023-10-10 01:00:00,104.0917686432761
2023-10-10 02:00:00,104.35689893049788
2023-10-10 03:00:00,103.92380083121002
2023-10-10 04:00:00,103.02286539348577
2023-10-10 05:00:00,101.16180089941935
2023-10-10 06:00:00,109.06612398205962
2023-10-10 07:00:00,119.91916871953795
2023-10-10 08:00:00,122.33046695304401
2023-10-10 09:00:00,122.28262215329569
2023-10-10 10:00:00,118.04909779253467
2023-10-10 11:00:00,106.72013832450871
2023-10-10 12:00:00,104.44765622407783
2023-10-10 13:00:00,99.26601268410596
2023-10-10 14:00:00,96.51059515110168
2023-10-10 15:00:00,96.66818777214203
2023-10-10 16:00:00,96.63253332813892
2023-10-10 17:00:00,102.93328016418181
2023-10-10 18:00:00,117.20427515547044
2023-10-10 19:00:00,129.6413748597742
2023-10-10 20:00:00,130.997865564269
2023-10-10 21:00:00,114.922328718149
2023-10-10 22:00:00,108.55370287312431
2023-10-10 23:00:00,108.13804660408448
2023-10-11 00:00:00,77.79744341414928
2023-10-11 01:00:00,75.68897367430573
2023-10-11 02:00:00,76.4440334564399
2023-10-11 03:00:00,76.17879538582477
2023-10-11 04:00:00,76.19849710510883
2023-10-11 05:00:00,76.11483601370506
2023-10-11 06:00:00,77.99484570471583
2023-10-11 07:00:00,85.03147830661445
2023-10-11 08:00:00,112.58448831308742
2023-10-11 09:00:00,111.88893827694591
2023-10-11 10:00:00,95.70016807944654
2023-10-11 11:00:00,74.37604098407417
2023-10-11 12:00:00,74.09909430663413
2023-10-11 13:00:00,74.07668105284995
2023-10-11 14:00:00,74.07958439509696
2023-10-11 15:00:00,74.08964315573996
2023-10-11 16:00:00,75.3203817955715
2023-10-11 17:00:00,78.4234073190883
2023-10-11 18:00:00,115.28531123358742
2023-10-11 19:00:00,129.5043600330145
2023-10-11 20:00:00,129.34500105288038
2023-10-11 21:00:00,126.84190631283755
2023-10-11 22:00:00,114.12775412843617
2023-10-11 23:00:00,111.67632071198761
2023-10-12 00:00:00,89.20666653159923
2023-10-12 01:00:00,82.84247225595813
2023-10-12 02:00:00,82.97708112572134
2023-10-12 03:00:00,83.13306023871601
2023-10-12 04:00:00,89.59481064962984
2023-10-12 05:00:00,89.43682155969522
2023-10-12 06:00:00,97.72257657731463
2023-10-12 07:00:00,113.77773825660577
2023-10-12 08:00:00,113.50996320570546
2023-10-12 09:00:00,115.79363062314388
2023-10-12 10:00:00,114.93639966403914
2023-10-12 11:00:00,118.06081560339777
2023-10-12 12:00:00,116.6524625540887
2023-10-12 13:00:00,99.29717085588973
2023-10-12 14:00:00,102.47355324887499
2023-10-12 15:00:00,106.05105818872603
2023-10-12 16:00:00,108.9879876268656
2023-10-12 17:00:00,120.23533269888108
2023-10-12 18:00:00,137.42261356556907
2023-10-12 19:00:00,136.5309359453097
2023-10-12 20:00:00,136.10641236038157
2023-10-12 21:00:00,135.7845137290135
2023-10-12 22:00:00,132.4376253560784
2023-10-12 23:00:00,129.1720430970877
2023-10-13 00:00:00,104.37165039442827
2023-10-13 01:00:00,115.74224609463334
2023-10-13 02:00:00,106.75736492939697
2023-10-13 03:00:00,105.54371787311891
2023-10-13 04:00:00,103.52410711326637
2023-10-13 05:00:00,103.18129933330627
2023-10-13 06:00:00,99.17665341243656
2023-10-13 07:00:00,112.9138718574371
2023-10-13 08:00:00,115.10690012151942
2023-10-13 09:00:00,115.26423209655826
2023-10-13 10:00:00,111.4277537980235
2023-10-13 11:00:00,93.84395984721067
2023-10-13 12:00:00,76.9301347166323
2023-10-13 13:00:00,74.35402444522208
2023-10-13 14:00:00,74.33655289332694
2023-10-13 15:00:00,74.32911995570487
2023-10-13 16:00:00,74.46829036395377
2023-10-13 17:00:00,77.25174729814084
2023-10-13 18:00:00,101.11942871164068
2023-10-13 19:00:00,102.68974094466324
2023-10-13 20:00:00,101.85054841814261
2023-10-13 21:00:00,99.86670996497854
2023-10-13 22:00:00,99.53469091241855
2023-10-13 23:00:00,99.35357444721798
2023-10-14 00:00:00,74.95578661825078
2023-10-14 01:00:00,74.95375481511968
2023-10-14 02:00:00,74.96757963563817
2023-10-14 03:00:00,74.939520272273
2023-10-14 04:00:00,74.91007367040532
2023-10-14 05:00:00,74.94392678438085
2023-10-14 06:00:00,75.375225910672
2023-10-14 07:00:00,76.53288252412788
2023-10-14 08:00:00,76.74636158982038
2023-10-14 09:00:00,77.54915683930521
2023-10-14 10:00:00,76.92331402745852
2023-10-14 11:00:00,76.23426431883259
2023-10-14 12:00:00,75.87466888727268
2023-10-14 13:00:00,76.35871716692958
2023-10-14 14:00:00,80.47671610916095
2023-10-14 15:00:00,77.95174535003032
2023-10-14 16:00:00,75.91226324779295
2023-10-14 17:00:00,79.57519255187843
2023-10-14 18:00:00,106.07574231976373
2023-10-14 19:00:00,116.48232996431585
2023-10-14 20:00:00,131.1070319591503
2023-10-14 21:00:00,112.33452704655242
2023-10-14 22:00:00,108.03464231814513
2023-10-14 23:00:00,105.28307538877489
2023-10-15 00:00:00,77.78200316091022
2023-10-15 01:00:00,81.32570275233742
2023-10-15 02:00:00,81.31536480353829
2023-10-15 03:00:00,81.37294682429787
2023-10-15 04:00:00,77.55052131170605
2023-10-15 05:00:00,77.26437382811288
2023-10-15 06:00:00,77.21652059668283
2023-10-15 07:00:00,77.66441888552407
2023-10-15 08:00:00,77.95381295342884
2023-10-15 09:00:00,78.05021851916752
2023-10-15 10:00:00,76.77110287628098
2023-10-15 11:00:00,81.5530618055569
2023-10-15 12:00:00,76.93032938251278
2023-10-15 13:00:00,80.9344474947514
2023-10-15 14:00:00,79.22793734603957
2023-10-15 15:00:00,76.17742887546324
2023-10-15 16:00:00,76.58638030931236
2023-10-15 17:00:00,79.41367482735238
2023-10-15 18:00:00,106.40398791860221
2023-10-15 19:00:00,131.49661001787726
2023-10-15 20:00:00,131.14027812004448
2023-10-15 21:00:00,129.14621479026403
2023-10-15 22:00:00,120.21390599373122
2023-10-15 23:00:00,119.86500329161323
2023-10-16 00:00:00,100.09050793459373
2023-10-16 01:00:00,104.65141613614625
2023-10-16 02:00:00,101.266746822239
2023-10-16 03:00:00,102.71952886530467
2023-10-16 04:00:00,101.3071865999759
2023-10-16 05:00:00,100.56532782363664
2023-10-16 06:00:00,105.02689933936819
2023-10-16 07:00:00,122.27588150263188
2023-10-16 08:00:00,123.06825831993754
2023-10-16 09:00:00,123.07888186439212
2023-10-16 10:00:00,122.508169221341
2023-10-16 11:00:00,110.19918134650524
2023-10-16 12:00:00,108.28852404589708
2023-10-16 13:00:00,108.13605042482669
2023-10-16 14:00:00,106.82911392969761
